config
"*aMM0+*bNM2+*cMN1++++++++*dLM2-*eML1++*fMO4*gMK1++*hKM4+*iOM4-*jPM1----*kPN1++++*lLO2*mPL1*nPK1*oPJ2*pLL4*qJM2----*rJN4*sOJ3----*tLP4*uNJ1----*vMP2*wJL1+*xPO4+*yOL3-*zNN3*!KO2*@KP2++*#JK4*$KK4*%KJ2+*&LJ0+*(KL4*)JJ4*_NP3++++*=PP3*[MJ1*]NO2^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^fl^jm^mn^no^ep^dp^hq^qr^os^lt^su^tv^fv^qw^kx^my^iy^cz^bz^l!^t@^!@^w#^#$^$%^%&^p(^w(^$(^h(^%)^#)^v_^x=^u[^&[^g[^f]^z]^_],0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tLO1*uON2*vKL2*wNN3*xJL1*yJK4*zOJ3*!PL4*@KO2*#JM0*$NL3*%KK4*&PN2*(PO4*)JO4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^ft^qt^hu^iv^uw^cw^bw^vx^oy^xy^mz^s!^j!^t@^r@^i#^x#^s$^e$^b$^y%^n%^v%^u&^j&^&(^@),5,3"
"*aMM0-----*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0--*gNL0--^ab^ac^ad^ae^df^eg^gc^fb,4,3"
"*aMM0++++*bNM2+*cMN2+*dLM1+*eML2+*fNL3---------------*gLN3----------------^ab^ac^ad^ae^ef^dg,12,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sPL1*tLN1*uOL3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^js^ct^dt^su^iu,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jNN2*kMJ3*lLJ0*mNJ1*nNK1*oKJ2*pJJ2*qKK4*rOL3*sPL1*tKL4*uJM0*vPM1*wJK4*xPN1*yJL1*zPO4*!PP2*@JN4*#PK1*$MP2*%LP2*&KP3*(JP2*)KO1*_KN4*=NO4^ab^ac^ad^ae^cf^eg^dh^bi^cj^bj^gk^kl^km^gn^mn^lo^op^oq^ir^rs^qt^ht^hu^iv^sv^qw^pw^vx^ty^wy^uy^xz^z!^u@^s#^f$^$%^%&^&(^&)^@_^h_^)_^f=^j=,5,3"
"*aMM0-*bNM2*cMN1*dLM2+*eML1+*fMO4+*gMK1*hOM4-*iKM4*jPM1*kMJ2-*lLJ0*mNJ1*nKJ2--*oMP2*pLP4++++*qKP1--*rOL3+*sKK0*tOJ3+*uPL1*vPN1+*wPO4--*xLO2+*yLL4*zPK1*!JM2*@JN4----*#KL2+*$PP1*%JL4*&KO1*(NN3*)OO3*_OK3--^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^ns^mt^ru^ju^jv^vw^fx^px^ey^dy^uz^i!^!@^y#^s#^i#^w$^#%^!%^x&^q&^c(^b(^w)^z_^t_^r_,0,3"
"*aMM0---*bNM2++*cMN1++*dLM2++*eML1++*fOM2+*gNN0----*hNL3*iMO1+*jLN3*kKM2+*lLL0----*mMK1+*nLO4*oOL4*pKN4*qNK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^dl^em^cg^dj^eh^in^jn^ho^fo^kp^pj^mq^iq^he^le,29,3"
"*aMM0+*bNM2++++*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2----*lLJ0*mNJ1-*nKJ2*oJJ2*pPL1*qMP2*rLP4*sKP1*tKO0*uOL3*vJM0++++*wJK4*xPN1*yJN0*zPO4*!JP2*@OJ1*#JL4*$KK4*%PJ2*&OK1-^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^fq^qr^rs^st^pu^iu^hv^ow^jx^vy^xz^s!^m@^w#^v#^w$^n$^@%^@&^u&,0,3"
"*aMM0++++++++*bNM2+*cMN1++++++++*dLM2++++++++*eML1++++++++*fMO4*gMK3*hMJ3++++++++++++++++*iLJ0++++++++++++++++*jNJ1*kNN3*lKJ2*mKK4*nJK4*oKL4*pJL0*qJJ2*rNK0++++++++++++++++*sLL2*tOJ0*uPJ3*vPK1*wPL1*xOL3----------------*yPM1++++++++++++++++*zON0-*!PN1*@LO4*#LP4+*$KP2*%KO0++++++++++++++++*&PO4*(OM3*)NL2*_KN3*=JO3*[MP1*]JP2*{OK4*}KM1*<JM0^ab^ac^ad^ae^cf^eg^gh^hi^hj^ck^bk^il^lm^mn^mo^op^np^lq^nq^gr^jr^es^os^ds^jt^tu^uv^vw^wx^wy^kz^z!^y!^f@^@#^#$^@%^$%^!&^y(^b(^x(^z(^x)^e)^r)^b)^%_^%=^#[^f[^$]^=]^v{^r{^t{^x{^d}^o}^_}^}<^p<,0,3"
